countries,Year,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Israel,2007,3253539,6.022860483,24.52573851,0.579919616,0.574754357,75.61910248,21.89553452
Israel,2008,3313535,3.285977221,23.30027997,0.603260726,0.642924726,74.58843231,21.42349789
Israel,2009,3394541,1.10822776,21.2563001,0.492349506,0.605610251,70.75800323,20.67018283
Israel,2010,3473703,5.633119564,21.60737718,0.583914429,0.636133194,70.20410156,20.88115969
Israel,2011,3521658,5.562822781,23.5074715,0.650502285,0.619283378,71.3143692,20.18658753
Israel,2012,3709778,2.540804593,23.97536915,0.639542769,0.587620854,72.69600677,20.5141077
Israel,2013,3768242,4.230599674,22.39492788,0.637974739,0.576482952,72.40259552,20.62675632
Israel,2014,3869705,3.885324239,22.94486977,0.678490957,0.574804306,72.45275879,19.97093092
Israel,2015,3941723,2.313510735,22.14950041,0.716767351,0.591498911,71.65982819,20.01481997
Israel,2016,4024781,4.367283642,23.13520263,0.797344645,0.557806075,71.47688293,19.16680124
Israel,2017,4094361,4.273421788,23.25601683,0.698756218,0.572471976,70.80340576,18.61053797
Israel,2018,4172845,4.074476006,24.20483621,0.639012784,0.577887475,71.46295929,18.87893716
Israel,2019,4229947,3.785141452,23.99454478,0.697925955,0.576233268,70.53953552,18.97833976
Israel,2020,4205159,-1.464605643,24.4509881,0.587077697,0.595957637,68.08056641,19.42921119
Israel,2021,4275803,9.343907746,25.8166904,0.623333464,0.604539633,69.5319519,18.02512968
Israel,2022,4467037,6.470371502,27.40909758,0.602798978,0.585417998,71.59252167,18.89213336
Israel,2023,4574427,2.42300691,26.11291565,0.509964963,0.588007202,70.24150696,18.84075023
Italy,1996,23049537,1.345584771,19.83119181,0.899928163,0.492395461,55.48680115,25.79544611
Italy,1997,23115343,1.92572123,20.01306557,0.874108113,0.559378088,58.22763824,25.39879769
Italy,1998,23280932,1.804373273,20.23319379,0.848288064,0.607134223,58.61803436,25.12131363
Italy,1999,23427063,1.677991585,20.70489254,0.841610275,0.705500484,58.97680283,24.48464808
Italy,2000,23494076,3.882098842,21.3236101,0.834932486,0.753060937,62.51115799,24.10210869
Italy,2001,23594657,2.006433298,21.30544692,0.817320223,0.7379812,61.00709915,23.84486412
Italy,2002,23859226,0.26992962,22.05195001,0.799707959,0.729904115,60.23509216,23.71283748
Italy,2003,24208053,0.066553853,21.5802502,0.729833747,0.735148847,59.4410553,23.14242818
Italy,2004,24601906,1.474021673,21.64200489,0.685099329,0.736613154,59.97585297,23.05570869
Italy,2005,24449693,0.76241072,21.52602165,0.668575098,0.74058181,59.5023613,22.89227924
Italy,2006,24517734,1.799479905,22.36036958,0.630746573,0.764838457,58.49298477,23.00390637
Italy,2007,24487479,1.462292025,22.62007277,0.581595034,0.773411095,59.90991592,23.40529729
Italy,2008,24832506,-1.023138477,22.03877573,0.589637712,0.754182875,58.83763123,23.211744
Italy,2009,24627489,-5.305154033,19.70237739,0.559763106,0.782331228,55.27759552,21.38409481
Italy,2010,24561375,1.529105757,20.79697161,0.589436317,0.756102562,57.73290634,21.36908017
Italy,2011,24581370,0.695463129,20.6773631,0.552125325,0.737456381,58.69881058,21.24073422
Italy,2012,25139329,-3.125238795,17.96980645,0.535844507,0.758717775,59.00878906,20.79483201
Italy,2013,25297977,-1.818025061,17.00622238,0.544703777,0.740264356,58.75472641,20.60015394
Italy,2014,25699340,-0.00138764,17.0766736,0.499361181,0.764702559,61.94398499,20.18708447
Italy,2015,25663376,0.885667638,17.28131749,0.485971223,0.776868999,63.87140656,20.28952832
Italy,2016,25942714,1.236221107,17.71186399,0.513538676,0.756948233,63.42047882,20.66264572
Italy,2017,26115159,1.603699946,18.16942229,0.493538889,0.794591248,65.28366089,20.79261424
Italy,2018,26175811,0.826646697,18.66087161,0.478337819,0.77044946,65.59018707,20.98654902
Italy,2019,25917869,0.429162534,18.36413153,0.531071276,0.769681096,66.03840637,21.01229844
Italy,2020,25135572,-8.86822121,17.89868683,0.50311205,0.786271572,62.77932739,20.96420391
Italy,2021,25097922,8.931062066,22.00113823,0.540711639,0.766995609,65.19495392,22.55727711
Italy,2022,25385683,4.661762651,24.75631992,0.554146871,0.777597797,71.34566498,23.22242618
Italy,2023,25785989,0.697632994,22.75497093,0.649068018,0.774199107,66.18970795,22.93955728
Japan,1996,67602402,3.133870993,32.02694888,1.076199591,0.615227938,37.74901962,34.28595862
Japan,1997,68170506,0.981228732,31.11037275,1.053123459,0.637710214,39.29955673,33.92870218
Japan,1998,68190151,-1.270330495,29.59082374,1.030047327,0.637261808,40.42126083,33.37699307
Japan,1999,67982472,-0.333929958,28.20043331,1.066232716,0.695900083,41.18302155,32.87231482
Japan,2000,67811306,2.764647551,28.41743932,1.102418105,0.740766346,42.65761185,32.51358706
Japan,2001,67613321,0.386103426,27.75495487,1.033556812,0.698078096,42.19911194,30.9812267
Japan,2002,67050538,0.041962499,25.89885919,0.964695518,0.713437557,44.10243607,30.22260008
Japan,2003,66788730,1.535125499,25.66096518,1.111835738,0.744229853,45.36392593,30.07892076
Japan,2004,66508242,2.186115694,25.63820726,1.166506628,0.759450316,45.62869263,29.96693054
Japan,2005,66583560,1.803900872,26.05232598,1.17013073,0.809941828,46.249897,29.87170704
Japan,2006,66690692,1.372350128,26.07755439,1.26833267,0.831254959,44.99977493,29.66557181
Japan,2007,66791694,1.483969412,25.76874016,1.183469375,0.842030406,46.83609009,29.59729581
Japan,2008,66616890,-1.224289001,25.86957996,1.176643382,0.807173491,53.45191956,28.78297644
Japan,2009,66334589,-5.693236359,22.60317648,1.200047861,0.817163169,51.67653275,27.11121222
Japan,2010,66101539,4.097917919,22.59030413,1.22206225,0.82299912,53.23002243,28.33597017
Japan,2011,65675447,0.023809524,23.54056869,1.244245678,0.810689211,52.26203537,26.70143607
Japan,2012,65375384,1.374750999,24.00492972,1.260937144,0.81143719,53.67657089,26.56264143
Japan,2013,65626688,2.005100177,24.41762404,1.322054704,0.840511322,54.56013489,26.65074506
Japan,2014,65840129,0.296205514,25.03636199,1.372687231,0.84337604,56.99549484,27.31362673
Japan,2015,65932267,1.560626697,25.16534788,1.335653702,0.864420712,57.68679047,28.58371142
Japan,2016,66533592,0.753826746,24.83559732,1.336522877,0.860242248,56.78178406,28.62994765
Japan,2017,67066389,1.675331752,25.21482698,1.342999896,0.897967875,57.921875,28.88242601
Japan,2018,68191530,0.643391023,25.64171431,1.313922296,0.89434129,58.23963165,29.01400769
Japan,2019,68814267,-0.402169201,25.78969613,1.290270478,0.908441663,58.12057114,28.80408481
Japan,2020,68659777,-4.147118899,25.24631897,1.306437999,0.93331778,56.17579651,29.07340052
Japan,2021,68666915,2.559320239,25.71904735,1.314739823,0.887645483,57.8147583,29.26286087
Japan,2022,68929060,0.954736938,26.58763885,1.368287802,0.904342818,61.28419113,26.91643406
Japan,2023,69208137,1.679019523,26.17708557,1.348072092,0.905617807,58.32698975,28.61415759
Korea,1996,21902373,7.890703326,39.42351944,0.555780461,0.59337455,45.3628006,35.44805561
Korea,1997,22401944,6.170552427,37.18862188,0.51423987,0.59931916,48.34387207,35.39646916
Korea,1998,22010334,-5.129448165,27.77904874,0.47269928,0.624144375,55.23136902,35.30828329
Korea,1999,22256172,11.46694243,31.01282773,0.512591914,0.670472503,52.07475662,34.66586525
Korea,2000,22870647,9.060833325,32.8936287,0.552484547,0.745476961,54.14186096,34.75531678
Korea,2001,23227786,4.852399572,31.60293756,0.605027981,0.787589371,54.68701935,33.2209652
Korea,2002,23663277,7.725142675,31.09283276,0.657571415,0.799502373,53.00375748,32.81274988
Korea,2003,23674146,3.147291194,32.27961522,0.637531889,0.77972126,53.43680191,33.11125973
Korea,2004,24196375,5.197391363,32.54955312,0.675890212,0.794056296,56.50686264,34.73483971
Korea,2005,24339156,4.308542714,32.50818478,0.754491508,0.795716226,55.67026138,34.15033175
Korea,2006,24621662,5.264326595,32.99330799,0.659626877,0.808980525,54.52431107,33.517273
Korea,2007,24892356,5.799548415,33.09748305,0.828109533,0.818362594,56.64183807,33.45375008
Korea,2008,25074477,3.012984873,33.6668294,0.680792074,0.787749648,62.36717606,32.51021797
Korea,2009,25097014,0.79269899,29.39998973,0.747560764,0.826759934,59.35547638,32.90536001
Korea,2010,25423182,6.804824918,32.55211358,0.76133664,0.815623999,60.07787323,34.11677597
Korea,2011,25873639,3.685667782,33.31942582,0.798094094,0.831718385,61.37542343,34.45096726
Korea,2012,26273329,2.402530992,31.31664675,0.73555176,0.852828681,61.1590004,34.13469264
Korea,2013,26638924,3.164708636,29.88532729,0.750422527,0.850588143,64.83470154,34.44782919
Korea,2014,27391569,3.202453795,29.79047863,0.746010038,0.840681136,65.48800659,34.09167237
Korea,2015,27790589,2.809103268,29.52928082,0.684454267,0.840615749,63.25311279,34.14993567
Korea,2016,28046560,2.946881715,30.1426786,0.74437541,0.84515512,62.1797905,34.29779968
Korea,2017,28360805,3.15963574,32.28806347,0.806686178,0.83608222,62.99785614,34.76630854
Korea,2018,28529395,2.907403774,31.48718418,0.906532765,0.812937021,63.51728821,34.04580231
Korea,2019,28823018,2.24397786,31.49493367,0.925283671,0.830228984,63.64080048,32.67914892
Korea,2020,28614009,-0.709415359,31.88458527,0.945332617,0.837217212,60.18737411,32.5381602
Korea,2021,28802794,4.304734819,32.32719378,0.974689563,0.818122208,63.67545319,32.4320155
Korea,2022,29391824,2.612672192,33.18135629,0.976482292,0.826917529,68.55988312,31.72630126
Korea,2023,29699046,1.356733243,32.12927398,1.023225208,0.825084591,63.91615982,31.59416497
Latvia,1996,1171255,2.299954746,19.54016109,0.434112897,0.119493403,70.22491455,27.28845071
Latvia,1997,1165911,9.171484705,21.33798331,0.406201486,0.152171955,70.79872894,28.65198521
Latvia,1998,1152765,6.549999267,26.09847348,0.378290076,0.12421684,71.94058228,26.40631308
Latvia,1999,1127360,2.818402743,22.56873139,0.370382712,0.148689672,70.55450439,25.35944257
Latvia,2000,1095107,5.841029865,24.96316416,0.362475349,0.170899197,69.85634613,24.22138618
Latvia,2001,1097308,6.460573648,28.30019924,0.470698054,0.188677549,72.45198059,23.25145468
Latvia,2002,1120033,7.665489251,28.62017293,0.578920759,0.204278171,72.49243927,23.3580896
Latvia,2003,1100394,8.429134868,31.0011374,0.690966341,0.231133565,74.50322723,22.27661614
Latvia,2004,1101265,8.72514158,34.36891545,0.584293058,0.258024454,79.80927277,22.34010975
Latvia,2005,1094872,11.61531657,36.38382941,0.655560032,0.255680919,79.93730164,21.04003908
Latvia,2006,1122756,12.82501809,41.81986322,0.707853923,0.292833418,78.081604,21.87415905
Latvia,2007,1138882,10.41453724,43.66587574,0.637538438,0.320209503,78.13114166,22.75206472
Latvia,2008,1151938,-3.388715451,36.97565649,0.579868252,0.308405638,78.51460266,22.84474521
Latvia,2009,1105960,-16.04001892,23.21123234,0.622006988,0.304749668,78.21308899,21.52229297
Latvia,2010,1059945,-3.661259081,20.93134511,0.655969443,0.314300418,81.35552979,20.8612026
Latvia,2011,1033691,3.036345903,26.77456393,0.620075136,0.299720705,81.80319977,21.41890103
Latvia,2012,1040569,7.305240455,28.63967321,0.681043729,0.277304679,81.39257813,21.41559034
Latvia,2013,1021809,2.096091141,25.29823818,0.7273179,0.264969289,82.24105835,20.8210959
Latvia,2014,1006273,2.094959596,24.66594751,0.789162427,0.245998129,83.41365051,19.61860433
Latvia,2015,1008324,3.78336529,24.14973672,0.768641387,0.24277778,83.30172729,19.78345674
Latvia,2016,1001557,2.551685854,21.75594801,0.777892739,0.248153567,83.43229675,19.16543657
Latvia,2017,996307,3.398949378,22.71203801,0.777108247,0.252719253,84.64702606,19.77672939
Latvia,2018,996586,4.309710888,23.87428777,0.757133936,0.248306289,84.52554321,19.3453568
Latvia,2019,985041,0.675375257,23.33847454,0.83169578,0.217689022,84.01708221,19.59885279
Latvia,2020,984511,-3.469229153,22.15542592,0.827435066,0.210263133,83.86038208,20.33418377
Latvia,2021,952586,6.947233162,25.72632746,0.881486237,0.212115794,84.43244934,21.09083701
Latvia,2022,965425,1.812682402,24.22067172,0.816852659,0.228218699,85.47087097,20.72070208
Latvia,2023,972320,1.70679525,23.99400622,0.865145892,0.223318588,84.46126556,22.33812476
Lithuania,1996,1769688,5.026942712,20.88270032,0.662838797,0.097344801,72.01824951,27.26585398
Lithuania,1997,1741087,8.300629805,24.4102794,0.618519728,0.138120055,75.25585938,27.08323801
Lithuania,1998,1713358,7.462937741,24.19153153,0.57420066,0.144613713,74.49274445,27.37159187
Lithuania,1999,1714366,-1.097002503,21.2148736,0.510929894,0.158084258,71.81545258,26.39455034
Lithuania,2000,1681170,3.418619189,19.14462233,0.447659129,0.152735457,72.55709076,26.50084845
Lithuania,2001,1639773,6.484125563,19.37461402,0.555168078,0.151210576,76.64194489,27.21467166
Lithuania,2002,1620392,6.71983784,21.06443378,0.662677027,0.180889636,79.58386993,26.39882123
Lithuania,2003,1674846,10.55189734,22.23176982,0.762824953,0.208280757,79.49066925,27.96306232
Lithuania,2004,1583709,6.502037029,23.44093169,0.721383691,0.237765118,81.80422211,29.52785582
Lithuania,2005,1543596,7.731444715,24.40854311,0.710270002,0.261133015,81.55760193,29.72360685
Lithuania,2006,1500120,7.395479826,26.88026306,0.714081946,0.280235916,80.69200134,30.17054789
Lithuania,2007,1499552,11.07793181,32.439675,0.693217237,0.309689075,80.18202209,29.64501628
Lithuania,2008,1500989,2.599459493,28.24615208,0.666151453,0.291564673,80.25037384,29.20090863
Lithuania,2009,1507405,-14.83861089,12.97984533,0.687377172,0.278360516,78.74120331,25.0207491
Lithuania,2010,1483113,0.427199034,17.85780102,0.746335616,0.253980696,80.15913391,26.21165181
Lithuania,2011,1475742,6.323637398,22.36720291,0.707472205,0.231861845,80.52000427,28.35343171
Lithuania,2012,1467493,4.382905596,20.27040805,0.815270767,0.2257386,81.34712219,28.20019993
Lithuania,2013,1460508,4.046914351,20.41829009,0.854381492,0.219549984,83.20877838,27.62426892
Lithuania,2014,1472628,3.772541315,20.30047738,0.893401345,0.214665458,85.2535553,27.72644118
Lithuania,2015,1464355,2.832808577,22.55522691,0.949799786,0.213311985,85.07171631,26.96369786
Lithuania,2016,1473374,2.671920199,20.28763987,0.940917323,0.212177843,85.18552399,25.99746022
Lithuania,2017,1458931,4.612243146,20.4801158,0.884666671,0.218690813,86.61238098,25.72045768
Lithuania,2018,1463986,4.918369795,22.40663863,0.857516602,0.211763322,86.79998779,25.57887872
Lithuania,2019,1468160,4.677351558,19.58038623,0.928666125,0.200202182,87.60756683,25.25641494
Lithuania,2020,1477927,0.042814017,16.51982279,0.957964222,0.207043543,86.33971405,24.78769007
Lithuania,2021,1469305,6.380016762,21.83500671,1.004506191,0.196538836,87.38523865,24.85875092
Lithuania,2022,1494252,2.537525009,28.0753061,0.970161279,0.206847739,88.87677765,25.63986959
Lithuania,2023,1519196,0.342262552,21.93417152,1.041688253,0.204479125,87.40185699,24.23709429
Netherlands,1996,7550577,3.42057736,22.23399942,1.774070164,0.72731179,79.25646973,22.96901245
Netherlands,1997,7744490,4.248479627,22.55396851,1.79170383,0.795286179,81.81556702,22.03917113
Netherlands,1998,7883121,4.647784338,22.74268753,1.809337497,0.838778257,82.23590088,21.68377491
Netherlands,1999,8030672,5.043321487,22.97122646,1.837480118,0.82591325,82.37051392,20.99618463
Netherlands,2000,8218588,4.219753737,22.45887247,1.865622739,0.854443252,84.462677,21.09971229
Netherlands,2001,8363632,2.323575639,22.60441752,1.791175475,0.813819587,83.25314331,21.2866582
Netherlands,2002,8511622,0.245785859,20.96575668,1.716728211,0.801148236,83.36329651,20.51119405
Netherlands,2003,8539222,0.097832248,20.431112,1.6778241,0.832406342,83.39613342,20.03297721
Netherlands,2004,8597135,2.016310016,20.23541452,1.710424145,0.848578751,84.99916077,19.95511435
Netherlands,2005,8437573,2.033963249,20.39134224,1.65990599,0.841560662,85.15433502,20.27979361
Netherlands,2006,8491380,3.537375219,20.93527213,1.62005961,0.866274118,83.83150482,20.47224927
Netherlands,2007,8659723,3.885306508,23.22861387,1.625575771,0.852493048,84.81078339,20.43129541
Netherlands,2008,8817785,2.116815862,22.20593,1.610218366,0.77814728,84.21833038,20.78369535
Netherlands,2009,8899621,-3.665290445,20.57673052,1.628926436,0.805514693,84.31913757,19.58319382
Netherlands,2010,8879520,1.319320233,20.03710604,1.632086674,0.811595201,85.04786682,18.9533173
Netherlands,2011,8894863,1.773345207,19.91164809,1.695080777,0.78342247,85.17764282,19.32095858
Netherlands,2012,9008891,-0.977877009,18.58265779,1.720198234,0.749816358,84.91937256,19.32267043
Netherlands,2013,9050038,-0.030232452,18.36073603,1.687089702,0.739121497,84.86928558,18.68707433
Netherlands,2014,9027992,1.612610074,17.70663413,1.687478145,0.72961843,86.68489075,17.68187826
Netherlands,2015,9091368,2.120605224,22.16998605,1.638404906,0.724213183,88.51786041,17.41481031
Netherlands,2016,9122907,2.424285765,19.77644323,1.65447851,0.726833522,87.82843018,16.96407123
Netherlands,2017,9187813,2.781546099,20.21519296,1.626952807,0.747769952,88.87728882,17.12101175
Netherlands,2018,9302779,2.258740396,20.48044325,1.632514437,0.736516297,88.93762207,17.32410485
Netherlands,2019,9461409,2.300091595,21.75803569,1.58726567,0.728360176,89.3309021,17.11275575
Netherlands,2020,9499962,-3.867953393,21.35197798,1.601787259,0.716226816,88.97512817,17.37947709
Netherlands,2021,9621877,6.276830732,22.19381975,1.591691703,0.708901346,89.08940887,17.70612977
Netherlands,2022,9802340,5.00723459,22.86329516,1.52317817,0.727554917,89.43728638,18.65639653
Netherlands,2023,10017498,0.074560722,19.95974144,1.523441603,0.72351191,89.15406952,18.74692651
Norway,1996,2267440,5.027964266,22.90086397,1.760617197,0.483169824,73.14405823,30.96877513
Norway,1997,2330082,5.284606595,25.19897664,1.74402982,0.531105161,75.06864929,31.47300541
Norway,1998,2376274,2.668686623,28.25185209,1.727442443,0.554965258,75.33911133,27.63149414
Norway,1999,2380844,2.072047171,24.57908364,1.691811363,0.567363679,75.20108795,29.60828702
Norway,2000,2406503,3.318945671,21.81803845,1.656180283,0.595317245,76.78075409,36.79982931
Norway,2001,2420017,2.067130461,20.55022378,1.670897206,0.59347713,75.54914093,35.56961476
Norway,2002,2441824,1.377557001,20.33021235,1.685614129,0.564804494,73.91059113,33.61632074
Norway,2003,2413363,0.944909391,19.42848171,1.627927145,0.582779944,74.64247131,33.81378552
Norway,2004,2426706,4.014588017,21.50948229,1.712297917,0.646919668,73.44005585,35.42608646
Norway,2005,2438583,2.685122891,22.42231867,1.697706779,0.712572813,69.15167999,38.38041058
Norway,2006,2466708,2.461473134,23.92929747,1.663463195,0.728028655,70.07467651,40.05629989
Norway,2007,2525908,2.914039986,27.0747411,1.659016132,0.777984738,70.98547363,37.61926027
Norway,2008,2603066,0.481919541,25.78314999,1.648141702,0.724438965,71.23181152,40.81159056
Norway,2009,2599659,-1.940364695,24.29569556,1.66440918,0.773141026,71.01882935,34.86907471
Norway,2010,2605234,0.787051845,24.98868675,1.713342369,0.745051384,70.52353668,35.30948421
Norway,2011,2626989,1.105656027,25.44598102,1.734304567,0.744882286,68.72011566,37.62458055
Norway,2012,2673471,2.717959267,25.87203436,1.782386859,0.676356018,69.31108093,37.47657624
Norway,2013,2699925,1.016190824,27.32761982,1.813677688,0.646077394,68.70412445,36.27393147
Norway,2014,2724249,2.048131999,27.20999211,1.752207697,0.673357248,68.74430847,34.67383521
Norway,2015,2762043,1.857339726,26.91884149,1.739494344,0.690622449,73.40135956,31.59863177
Norway,2016,2769690,1.164724235,27.72642156,1.751625379,0.684854984,73.49417877,28.53061663
Norway,2017,2760888,2.463746285,27.5528324,1.794565101,0.66358012,73.35372162,30.49336719
Norway,2018,2796124,0.828900664,27.72684304,1.738653262,0.658307791,73.0942688,32.64461227
Norway,2019,2825250,1.123777874,29.6114444,1.732646445,0.652494252,74.27140045,29.82445898
Norway,2020,2832052,-1.278171785,31.35211573,1.75326097,0.66451335,72.54457855,26.88316734
Norway,2021,2965199,3.908686777,25.08805067,1.711149534,0.636042535,71.19719696,37.90192304
Norway,2022,2978362,3.005635161,21.69400458,1.654710938,0.654987609,74.099617,49.158192
Norway,2023,3006715,0.479647246,25.87601678,1.669178943,0.653269107,73.04141235,38.9771384
Portugal,1996,4798750,3.504358612,24.40835152,1.32246389,0.544012427,62.22029877,25.43941098
Portugal,1997,4840358,4.400867193,26.52434415,1.285940151,0.625464916,64.16077423,25.71561236
Portugal,1998,5121528,4.807963402,28.31676211,1.249416411,0.700378776,66.41112518,25.33649158
Portugal,1999,5169356,3.906577244,29.02782076,1.207414438,0.642033339,66.1861496,24.868123
Portugal,2000,5231054,3.816177564,28.7766388,1.165412466,0.699381113,68.80353546,24.4615744
Portugal,2001,5333445,1.943672154,28.15749178,1.221596569,0.648890913,68.14570618,24.14388424
Portugal,2002,5418076,0.770924879,25.9043295,1.277780672,0.645621598,66.44606781,23.49698865
Portugal,2003,5440408,-0.930521086,23.11470536,1.237299303,0.647176623,66.09815216,22.62971502
Portugal,2004,5416930,1.78873566,23.82432384,1.170839031,0.674617946,65.37822723,22.23695662
Portugal,2005,5462792,0.781847758,23.35861393,1.177258193,0.696587563,65.81954956,21.38330861
Portugal,2006,5498255,1.625034638,22.92567333,1.017019222,0.73420012,66.42517853,21.14765296
Portugal,2007,5532424,2.506579715,23.09988624,1.010174384,0.805718362,67.75769806,21.15335285
Portugal,2008,5534111,0.319247162,23.57949316,1.072970033,0.741235018,68.1995163,20.38627976
Portugal,2009,5488637,-3.122078123,20.84250748,1.033545623,0.705419719,65.29898834,19.85719046
Portugal,2010,5490707,1.73762451,21.19945268,0.935458213,0.722614944,67.98827362,19.9335311
Portugal,2011,5425230,-1.713527503,18.6613799,0.911695292,0.670937717,70.09835052,19.3319728
Portugal,2012,5378617,-4.050902619,15.75366081,0.936441412,0.645708203,70.90789032,19.08675839
Portugal,2013,5282987,-0.984106758,14.68352993,0.959831486,0.683585584,71.35633087,18.88309738
Portugal,2014,5226515,0.741391471,15.34440395,0.945275635,0.742635727,73.86307526,18.98504401
Portugal,2015,5200147,1.589798289,15.93798887,1.021117568,0.691462696,74.12957001,19.59384983
Portugal,2016,5185299,2.004141094,16.02836246,0.999834955,0.722530544,73.72476196,19.44817809
Portugal,2017,5226925,3.314720782,17.4462865,1.070170601,0.705721021,75.71675873,19.24938331
Portugal,2018,5244907,2.946282416,18.5247215,1.044042975,0.688934863,75.85847473,19.38204354
Portugal,2019,5269893,2.745684716,18.76826598,1.031709015,0.663190484,76.33500671,18.88608319
Portugal,2020,5175738,-8.204632063,19.41857918,0.990588089,0.652550995,72.4184494,19.39453334
Portugal,2021,5202738,5.558757523,20.93476742,0.951214125,0.653925478,75.17754364,19.31283696
Portugal,2022,5319495,6.985841938,21.37351789,0.943073481,0.672864568,79.43372345,18.40324301
Portugal,2023,5453645,2.526281108,20.51936349,0.905124138,0.666293278,75.84463959,18.14936673
Slovak Republic,1996,2517403,6.119579062,34.50702234,0.505509297,0.191711947,64.22252655,28.38789473
Slovak Republic,1997,2520910,5.485840336,35.40880968,0.51525191,0.208097711,65.93078613,26.9950909
Slovak Republic,1998,2515765,3.826106505,35.03709471,0.524994523,0.228710115,66.18749237,27.99574201
Slovak Republic,1999,2545804,-0.47326161,29.98604606,0.536341392,0.218185708,62.1590271,28.37216193
Slovak Republic,2000,2579244,0.789225596,27.81532255,0.547688261,0.216623887,66.20262909,29.5100486
Slovak Republic,2001,2619582,2.925159034,31.45310746,0.573537455,0.199594542,71.17080688,29.9245858
Slovak Republic,2002,2622841,4.417253916,30.87501993,0.599386649,0.226064265,66.77934265,29.31774601
Slovak Republic,2003,2654550,4.856698202,26.50468044,0.678833619,0.23084341,66.68673706,30.77797117
Slovak Republic,2004,2666700,5.389498986,27.5953334,0.707255453,0.237915933,78.63550568,32.17088404
Slovak Republic,2005,2656411,6.484932016,30.57614925,0.790677563,0.234762192,79.50902557,32.05631581
Slovak Republic,2006,2655785,8.925686957,29.26621491,0.748639167,0.246334195,79.25647736,34.22533047
Slovak Republic,2007,2655906,10.81863113,29.00135898,0.729041154,0.261210382,80.22029877,33.4007648
Slovak Republic,2008,2689082,5.363376956,29.29292996,0.797528491,0.257742256,80.3470459,32.91638907
Slovak Republic,2009,2678821,-5.505338424,21.40287538,0.750947391,0.26621753,78.43159485,29.28718243
Slovak Republic,2010,2689575,6.79058214,25.37833683,0.75933637,0.279058695,78.08161926,29.956655
Slovak Republic,2011,2684103,2.562424559,26.53339231,0.757391696,0.278613567,77.46718597,29.92955852
Slovak Republic,2012,2709204,1.569171156,21.47490424,0.739844058,0.275144041,77.66550446,30.07110484
Slovak Republic,2013,2717532,0.703323635,22.11314893,0.707474925,0.288716137,79.10783386,27.95627316
Slovak Republic,2014,2739079,2.707950624,22.77981591,0.714097567,0.287138104,81.46948242,29.89481377
Slovak Republic,2015,2740135,5.17687951,25.77772826,0.652864374,0.289498776,80.73295593,29.93189523
Slovak Republic,2016,2760144,1.947819026,24.53926978,0.681541264,0.294268698,81.53985596,28.67045334
Slovak Republic,2017,2754850,2.874732255,23.55595909,0.650653202,0.292281538,82.50943756,28.07680098
Slovak Republic,2018,2746679,4.06212037,24.20142126,0.611092205,0.287938803,82.55641174,28.59301653
Slovak Republic,2019,2741847,2.275899182,24.06191052,0.627283126,0.287187308,83.04863739,29.14678406
Slovak Republic,2020,2711911,-2.585512529,20.22680988,0.643520132,0.285847098,81.12927246,28.53772755
Slovak Republic,2021,2771640,5.72698854,22.77452066,0.628197374,0.280373216,81.80384827,28.49170908
Slovak Republic,2022,2807100,0.449673875,23.18686826,0.566300251,0.286725593,83.84693909,26.52404223
Slovak Republic,2023,2813762,1.378337272,19.30661966,0.535509532,0.285614403,82.47702179,32.86194415
Slovenia,1996,939640,2.913618897,25.01557932,1.12461857,0.370506525,61.82386398,29.86698471
Slovenia,1997,958048,5.171340077,26.16038554,1.111462459,0.415544063,63.99452591,30.62801143
Slovenia,1998,982056,3.063822355,27.21392637,1.098306348,0.426835865,65.1108551,31.05886281
Slovenia,1999,959792,5.268010753,29.1616388,0.977107038,0.439736605,64.46379089,30.97930812
Slovenia,2000,959726,3.497916451,29.05749117,0.855907728,0.411240757,66.72383118,30.44540549
Slovenia,2001,977871,2.828686642,26.8861602,0.905703584,0.473970562,67.37882996,30.59804856
Slovenia,2002,971746,3.282583465,25.70100156,0.955499441,0.457170308,67.59838104,30.0414822
Slovenia,2003,961488,3.19503111,26.83825823,0.973176181,0.430667847,73.1725235,30.29333026
Slovenia,2004,1007037,4.546019547,29.04711559,0.978262822,0.510208368,76.48028564,30.26349153
Slovenia,2005,1016664,3.854126785,28.69864998,0.956516276,0.504032314,76.50263214,29.81140145
Slovenia,2006,1022792,5.908784239,30.57455574,0.971845915,0.512102902,75.48693085,30.11340673
Slovenia,2007,1037209,7.139231754,33.29812606,0.96767512,0.549085498,77.08816528,30.59831939
Slovenia,2008,1035046,3.372238038,33.14527874,1.01249066,0.505030096,77.97154999,29.75536785
Slovenia,2009,1042596,-7.59058743,23.74561855,1.028212895,0.553123534,77.30680847,27.38243772
Slovenia,2010,1041131,1.112137416,22.56013449,0.934777022,0.515663207,78.95022583,26.3518668
Slovenia,2011,1019787,0.655439912,21.869005,0.947129518,0.482463032,78.68933105,26.54872343
Slovenia,2012,1013512,-2.915538603,18.86093559,0.903317541,0.466180652,78.97714996,27.07243904
Slovenia,2013,1007876,-0.823777238,19.78422679,0.871127864,0.438900024,79.14667511,27.13635733
Slovenia,2014,1014985,2.762831643,19.74526531,0.882849713,0.38643235,81.64723206,27.77362038
Slovenia,2015,1007832,2.393308724,19.46862166,0.86064893,0.36225152,81.46596527,27.62721233
