countries,Year,Code,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Chile,2010,11,7911451,5.851651017,24.77546766,1.169117729,0.631592751,78,2.183043261
Chile,2011,11,8212276,6.223896787,26.64629672,1.143200234,0.61484611,77,2.493677203
Chile,2012,11,8291077,6.155340021,28.79134947,1.158989504,0.598997533,75,6.304673567
Chile,2013,11,8407957,3.308508245,27.4969588,1.14416636,0.612780809,74,3.311092642
Chile,2014,11,8554859,1.792649474,25.15809342,1.135419389,0.621037781,76,0.858389773
Chile,2015,11,8654989,2.151942499,25.59943795,1.011717101,0.619542718,74,1.161587476
Chile,2016,11,8755699,1.753038746,23.70879029,0.929855416,0.61289525,75,-0.340899573
Chile,2017,11,8973212,1.357695378,22.63666996,0.920824826,0.627164841,76,-0.485033351
Chile,2018,11,9162793,3.990029475,24.20307842,0.924134081,0.641012192,75,5.125988299
Chile,2019,11,9305014,0.634367534,24.93900989,0.815083889,0.629012167,77,-0.953675886
Chile,2020,11,8907105,-6.143474792,21.0582071,0.787662826,0.633686364,78,-3.441580109
Chile,2021,11,9170824,11.33395707,24.068608,0.748590248,0.593599856,78,1.188655545
Chile,2022,11,9671050,2.058740081,25.58837851,0.715010268,0.593599856,79,-2.860232627
Chile,2023,11,9958014,0.218780667,22.95379133,0.731849032,0.593599856,77,1.555245151
Colombia,1996,12,16370372,2.055854713,22.15093866,-0.664501589,0.156886071,39,-2.686431012
Colombia,1997,12,16808475,3.430293678,20.92375062,-0.650477383,0.192817539,41,1.335912535
Colombia,1998,12,17185887,0.569784088,19.72807918,-0.636453176,0.212495655,43,0.707501024
Colombia,1999,12,17425791,-4.204015242,12.88013417,-0.625723514,0.239978433,44,-7.230100902
Colombia,2000,12,17849470,2.924861482,14.89562703,-0.61499385,0.241962552,44,3.175887202
Colombia,2001,12,18237502,1.677898308,16.03225135,-0.632300783,0.2560381,46,0.805278698
Colombia,2002,12,18341424,2.503980467,17.25154184,-0.649607716,0.26970312,38,2.848429957
Colombia,2003,12,18967359,3.918271903,18.68181902,-0.682842103,0.290249676,43,4.832421511
Colombia,2004,12,19154917,5.333022068,19.44099661,-0.621359331,0.286670417,49,6.203283933
Colombia,2005,12,19163477,4.828761108,21.65624131,-0.562161898,0.282642484,52,4.275975904
Colombia,2006,12,19350554,6.716868698,22.9389629,-0.474391618,0.306845814,53,7.09972254
Colombia,2007,12,19534902,6.738194691,23.45428069,-0.40832474,0.299436837,52,6.07253886
Colombia,2008,12,20023208,3.283446186,23.72092145,-0.402566135,0.340316862,49,3.813530101
Colombia,2009,12,21320411,1.139648645,21.98758309,-0.483164964,0.355778784,49,0.993091537
Colombia,2010,12,21788728,4.494658971,21.88876227,-0.388471823,0.342052221,51,3.260214205
Colombia,2011,12,22347455,6.947891982,22.99559144,-0.275014076,0.345648855,52,7.231806359
Colombia,2012,12,22945849,3.912635767,22.10464406,-0.314764922,0.369868219,52,3.035928203
Colombia,2013,12,23080138,5.13399352,22.18254485,-0.301630213,0.367131174,53,4.712534891
Colombia,2014,12,23375870,4.499030001,24.00331366,-0.249863543,0.369314343,54,3.387839747
Colombia,2015,12,23770146,2.955901375,23.77369229,-0.225745745,0.377572298,56,2.093281264
Colombia,2016,12,23972589,2.087382502,23.16741956,-0.18561083,0.382856101,57,1.705664248
Colombia,2017,12,24366839,1.359360868,21.59937684,-0.224427298,0.383135647,57,-2.154021053
Colombia,2018,12,24728429,2.564324283,21.19547556,-0.212231922,0.388599843,58,0.289157469
Colombia,2019,12,24999234,3.186855392,21.38060955,-0.183179385,0.389680713,59,0.195554936
Colombia,2020,12,25153106,-7.185914138,19.12814694,-0.177983922,0.396426588,60,-14.69059169
Colombia,2021,12,25915910,10.80119819,18.91695189,-0.257166739,0.387768418,60,8.112363444
Colombia,2022,12,25830638,7.288883887,19.74403163,-0.182812327,0.387768418,61,6.937132677
Colombia,2023,12,26294106,0.610409566,13.60233469,-0.209067894,0.387768418,59,-1.954640011
Dominican Republic,1996,13,2921260,5.977825114,20.05426754,-0.236542208,0.125635684,36,7.232537815
Dominican Republic,1997,13,3006152,8.885269066,22.10140526,-0.306318,0.133831844,37,10.80847338
Dominican Republic,1998,13,3088204,6.714477712,28.06937834,-0.376093791,0.12414667,38,8.319614672
Dominican Republic,1999,13,3170032,5.940049136,27.11277108,-0.327738619,0.133565456,43,10.36538716
Dominican Republic,2000,13,3248664,4.66176228,27.8926622,-0.279383448,0.142687738,43,2.833379995
Dominican Republic,2001,13,3248804,2.459516368,26.77064407,-0.26188344,0.147218004,44,-1.240578289
Dominican Republic,2002,13,3333765,4.495103403,26.95675568,-0.244383433,0.155838877,45,5.698028701
Dominican Republic,2003,13,3347840,-1.345706185,19.40916274,-0.451970942,0.143634766,61,-2.753750729
Dominican Republic,2004,13,3431253,2.570134279,20.62734865,-0.446064353,0.119339079,60,3.350208509
Dominican Republic,2005,13,3488530,9.428236947,24.77307115,-0.439247023,0.132502317,60,7.874071418
Dominican Republic,2006,13,3602570,9.174355406,26.9268715,-0.333920797,0.13708438,64,9.589785852
Dominican Republic,2007,13,3668718,7.415951715,28.35139098,-0.362176445,0.142421126,64,4.125488163
Dominican Republic,2008,13,3765371,3.209504262,30.02372255,-0.350872137,0.141902164,59,1.855120183
Dominican Republic,2009,13,3696350,0.946155168,23.57348335,-0.385528623,0.142800346,58,-4.730831505
Dominican Republic,2010,13,3849842,8.33965106,26.37996593,-0.418805581,0.148436517,59,9.514830305
Dominican Republic,2011,13,4020710,3.133423003,25.02625542,-0.394533307,0.127512902,59,1.950233587
Dominican Republic,2012,13,4180873,2.717367897,24.29574454,-0.306238725,0.149594784,58,-0.582957176
Dominican Republic,2013,13,4239183,4.875205093,22.7236665,-0.272390277,0.156319335,58,9.348773
Dominican Republic,2014,13,4327413,7.05046369,23.11293969,-0.219114241,0.158764154,62,8.850385971
Dominican Republic,2015,13,4581867,6.927018772,23.44214517,-0.233699572,0.170143887,59,7.892090788
Dominican Republic,2016,13,4689093,6.659200263,22.97219036,-0.180252918,0.171123862,56,6.717875158
Dominican Republic,2017,13,4756216,4.666704677,22.47188432,-0.221065611,0.175876915,58,3.11302929
Dominican Republic,2018,13,4935863,6.982527585,25.79567092,-0.246019927,0.17942518,58,7.771952933
Dominican Republic,2019,13,5093744,5.05216802,26.00482351,-0.225536825,0.183781683,59,5.97332165
Dominican Republic,2020,13,4805210,-6.720239373,25.38303639,-0.129690608,0.185023561,62,-6.249491997
Dominican Republic,2021,13,5098826,12.27199023,31.3520926,-0.008213212,0.183687121,61,15.89294819
Dominican Republic,2022,13,5169586,4.858324036,33.27640684,0.005055064,0.183687121,59,1.428080973
Dominican Republic,2023,13,5294572,2.360615687,31.33712055,0.047675863,0.183687121,60,-0.067669519
Ecuador,1996,14,4740530,1.731747626,14.93866053,-0.445818717,0.118969828,58,-1.617356612
Ecuador,1997,14,4912617,4.327864758,16.6179432,-0.37279123,0.109577172,59,1.750829372
Ecuador,1998,14,5196031,3.266529346,19.98491056,-0.299763743,0.114687473,63,0.458846028
Ecuador,1999,14,5202562,-4.739385854,15.76015829,-0.43511574,0.121858224,70,-6.358090354
Ecuador,2000,14,5202118,1.091801647,17.16695041,-0.570467738,0.103775501,70,17.16947089
Ecuador,2001,14,5375207,4.206271857,18.49130812,-0.617708629,0.118446015,65,4.165541939
Ecuador,2002,14,5554236,4.928095496,19.65626258,-0.66494952,0.104487725,48,3.37286391
Ecuador,2003,14,5740296,2.884500365,15.77307667,-0.708575307,0.110002503,49,1.632270604
Ecuador,2004,14,6069903,6.832397366,16.25031855,-0.705947615,0.098953716,54,11.05886393
Ecuador,2005,14,6170153,5.39862244,17.46450103,-0.743398895,0.104695462,54,3.791502582
Ecuador,2006,14,6410067,4.341131986,18.11812856,-0.843259231,0.130648017,54,4.376401859
Ecuador,2007,14,6450282,1.902428597,18.31755978,-0.792330742,0.152804196,52,-1.627776008
Ecuador,2008,14,6582057,6.564920682,21.56594079,-0.782154282,0.158136994,48,4.961160127
Ecuador,2009,14,6478488,1.09101297,21.17323514,-0.81180658,0.164591536,47,-0.565910401
Ecuador,2010,14,6489106,4.02913788,23.49001587,-0.744548619,0.169003218,45,2.312870559
Ecuador,2011,14,6540161,8.481476563,23.53209115,-0.708346615,0.153555959,44,8.541900134
Ecuador,2012,14,6757131,5.783212336,23.01330365,-0.642803451,0.151474938,43,4.850990202
Ecuador,2013,14,6882631,7.211236537,24.88335289,-0.515153316,0.152587503,48,7.919451117
Ecuador,2014,14,7072171,4.226065204,24.70589078,-0.53980491,0.159255043,43,3.849772204
Ecuador,2015,14,7577957,0.119692109,22.68643583,-0.58735098,0.161170483,45,-2.443789735
Ecuador,2016,14,7985620,-0.687954246,20.24605086,-0.501816916,0.154816672,47,-0.923923598
Ecuador,2017,14,8229115,5.97039881,22.48038782,-0.495229073,0.157390296,47,3.866927906
Ecuador,2018,14,8250992,1.044295547,22.54043912,-0.431889271,0.164059535,46,-3.958218649
Ecuador,2019,14,8393367,0.165403533,21.04923324,-0.403852167,0.167862549,47,-1.470314093
Ecuador,2020,14,7760612,-9.245096377,17.58491316,-0.445269836,0.168495968,49,-11.4928491
Ecuador,2021,14,8610040,9.818417748,20.97264189,-0.344755858,0.170026377,46,13.01865781
Ecuador,2022,14,8747437,6.186139073,22.29361449,-0.393979197,0.170026377,46,5.002601581
Ecuador,2023,14,8823399,2.355217907,21.4485366,-0.536270915,0.170026377,47,-0.635214709
Egypt,1996,15,19361060,4.988730565,18.1342633,-0.393842356,0.217534319,67,5.012632441
Egypt,1997,15,19639085,5.492354743,17.56299361,-0.356348743,0.219608277,65,4.910840635
Egypt,1998,15,19954542,5.575497461,21.50313152,-0.31885513,0.245988443,66,4.60195411
Egypt,1999,15,21254606,6.053438785,21.6189857,-0.314883595,0.30651474,65,6.73583191
Egypt,2000,15,21302020,6.37000383,19.55307263,-0.31091206,0.332010329,64,6.683757771
Egypt,2001,15,21324246,3.535251974,18.26038472,-0.394713521,0.352219015,64,7.402539724
Egypt,2002,15,21097168,2.390204026,17.99947216,-0.478514983,0.393409044,55,0.290354561
Egypt,2003,15,22178983,3.193454737,16.88622754,-0.536966259,0.384902507,53,1.730812443
Egypt,2004,15,23289758,4.092071611,16.93797651,-0.531390139,0.419614375,57,2.719926211
Egypt,2005,15,24412249,4.471744472,17.97585887,-0.497824222,0.571271122,60,3.396296017
Egypt,2006,15,25528081,6.843838194,18.73077546,-0.65988795,0.481942415,62,11.2438102
Egypt,2007,15,26632069,7.087827427,20.85123523,-0.566012425,0.471449912,64,6.953781914
Egypt,2008,15,26969518,7.156283566,22.38972641,-0.533450413,0.582060933,59,7.392037079
Egypt,2009,15,27710283,4.6735998,19.19017463,-0.449802086,0.52606672,55,5.384586149
Egypt,2010,15,29113403,5.147234858,19.50107741,-0.554516509,0.351266056,56,4.827228359
Egypt,2011,15,29384911,1.764571949,17.10305594,-0.73033752,0.27475509,53,0.427895334
Egypt,2012,15,29868390,2.226199799,16.02675106,-0.730821217,0.262126297,47,1.196708593
Egypt,2013,15,30521855,2.185466054,14.21199742,-0.896801432,0.230863214,36,1.252357931
Egypt,2014,15,30994019,2.91591188,13.64319249,-0.914845685,0.297621965,43,2.695842571
Egypt,2015,15,30852996,4.372019078,14.28863701,-0.896473845,0.238754079,34,2.223428661
Egypt,2016,15,31224055,4.346643456,15.04023031,-0.856994068,0.29444769,35,1.271416434
Egypt,2017,15,30714881,4.181221,17.14488908,-0.828162462,0.273436785,50,2.475345192
Egypt,2018,15,30209576,5.331108619,18.70901376,-0.764517352,0.278292388,51,6.327167215
Egypt,2019,15,30072758,5.552093072,20.05360972,-0.760989304,0.283333004,51,5.457995335
Egypt,2020,15,30267240,3.550164838,15.99486396,-0.801490749,0.286493927,48,0.612534486
Egypt,2021,15,31867772,3.290646012,15.17161681,-0.747030134,0.286970764,48,-1.167652147
Egypt,2022,15,33097326,6.587845609,17.01880778,-0.755978227,0.286970764,47,6.858866044
Egypt,2023,15,34064525,3.758700552,12.87539257,-0.680516027,0.286970764,49,-0.567160951
El Salvador,1996,16,2133704,0.811461899,15.35496418,-0.489681209,0.006371249,46,3.215982696
El Salvador,1997,16,2160485,3.137970067,15.08320348,0.409926,0.00892679,50,5.327906253
El Salvador,1998,16,2272407,2.6522773,18.65105575,-0.330170792,0.009064085,53,6.73505003
El Salvador,1999,16,2285545,2.162033737,17.30148455,-0.323480293,0.009409395,57,1.053412916
El Salvador,2000,16,2291638,1.127906977,17.66906046,-0.316789787,0.012012797,57,-0.091344551
El Salvador,2001,16,2294665,0.87961366,17.71407,-0.303661898,0.015760269,62,4.196116173
El Salvador,2002,16,2295501,1.572918448,17.06467014,-0.29053401,0.020134903,60,3.063557095
El Salvador,2003,16,2372334,1.565393031,18.42922732,-0.285577569,0.022498483,62,1.866580487
El Salvador,2004,16,2334719,0.889404486,18.14074101,-0.244572368,0.022959827,63,-2.690176806
El Salvador,2005,16,2368256,2.680830094,18.60470812,-0.304515069,0.022366155,64,1.599256264
El Salvador,2006,16,2399142,4.336998603,20.07545052,-0.231665214,0.021536257,64,4.434568755
El Salvador,2007,16,2439831,1.847602206,20.80003527,-0.205138364,0.018337278,66,2.306354681
El Salvador,2008,16,2449392,2.154402983,20.17258125,-0.169152589,0.018144285,62,5.438854776
El Salvador,2009,16,2459641,-2.108768376,14.05461543,-0.125637098,0.020994032,63,-5.903799865
El Salvador,2010,16,2470355,2.154195367,16.6715814,-0.111475767,0.018899977,59,2.84217664
El Salvador,2011,16,2491413,3.773584998,17.7899287,-0.091775646,0.017689072,56,6.296621465
El Salvador,2012,16,2553203,2.887700102,17.70954566,-0.142202249,0.017538989,55,2.093364015
El Salvador,2013,16,2603632,2.182952325,17.01940252,-0.154629945,0.01746304,54,0.732247541
El Salvador,2014,16,2590258,1.729399842,16.39721566,-0.086600924,0.018622313,63,1.87098692
El Salvador,2015,16,2590655,2.400000089,16.01698762,-0.191805065,0.020744083,57,1.579480821
El Salvador,2016,16,2643844,2.539062411,15.96751412,-0.270775149,0.021432837,57,1.324784747
El Salvador,2017,16,2655545,2.247619081,16.67700194,-0.345755416,0.023797294,57,2.250744125
El Salvador,2018,16,2660621,2.412444224,18.37153667,-0.397184023,0.028765997,56,1.48625336
El Salvador,2019,16,2727067,2.437471591,18.3447949,-0.329208631,0.02230731,57,4.386353323
El Salvador,2020,16,2599797,-7.89310136,17.2116179,-0.291086551,0.019309981,60,-11.45366352
El Salvador,2021,16,2734715,11.9047617,23.35491273,-0.379627765,0.029047165,58,9.676109939
El Salvador,2022,16,2802378,2.799552169,23.20878604,-0.482074301,0.029047165,58,3.455777364
El Salvador,2023,16,2838586,3.510977066,19.27917233,-0.276707172,0.029047165,58,4.122305386
Guatemala,1996,17,3669357,2.957779887,12.68678211,-0.666097768,0.135765702,39,3.490172655
Guatemala,1997,17,3781257,4.364089947,13.68454175,-0.6065236,0.138405085,42,6.524098868
Guatemala,1998,17,3901689,4.993527803,17.39551621,-0.546949431,0.149245575,43,6.272869751
Guatemala,1999,17,4022501,3.847062189,17.35399322,-0.57521302,0.148901939,44,4.173202367
Guatemala,2000,17,4138249,3.608868717,17.83538743,-0.603476609,0.146340087,47,-2.542429909
Guatemala,2001,17,4250902,2.332574866,19.9770448,-0.599459313,0.143602163,55,2.980201434
Guatemala,2002,17,4376195,3.839287086,20.88790857,-0.595442017,0.147548646,45,5.777155513
Guatemala,2003,17,4505752,2.560377668,20.62150678,-0.669517562,0.154118508,49,0.596185497
Guatemala,2004,17,4644688,3.137916836,21.18960606,-0.641014442,0.160731092,48,0.339768743
Guatemala,2005,17,4752051,3.276026926,20.05113862,-0.704089364,0.160537586,55,2.685607775
Guatemala,2006,17,4861633,5.351397787,21.16500831,-0.641173805,0.16789256,58,6.493129512
Guatemala,2007,17,4974966,6.33771869,21.16956642,-0.630748379,0.199821234,59,5.392571685
Guatemala,2008,17,5089817,3.293524,16.67156432,-0.600671592,0.205546215,57,0.952688119
Guatemala,2009,17,5205293,0.476898107,13.26660146,-0.608095882,0.212956935,57,-2.845025427
Guatemala,2010,17,5323216,2.884175428,14.16419369,-0.589019306,0.217598543,53,0.279577169
Guatemala,2011,17,5569626,4.163906883,15.48217542,-0.593481628,0.221482471,54,4.235321168
Guatemala,2012,17,6084012,2.974708568,15.19414459,-0.633884783,0.229452923,53,1.432574366
Guatemala,2013,17,5790992,3.694819199,15.84262664,-0.631494622,0.236460522,54,3.355244181
Guatemala,2014,17,6005186,4.443977583,15.07116233,-0.625541702,0.236131698,56,7.191175356
Guatemala,2015,17,6154586,4.092170816,14.8281551,-0.638652593,0.238737777,56,2.910839634
Guatemala,2016,17,6330116,2.677802555,13.86196874,-0.602112561,0.23615621,55,1.743969791
Guatemala,2017,17,6525324,3.079851491,13.59610647,-0.643045853,0.236685351,55,1.812779918
Guatemala,2018,17,6638327,3.4068734,13.79042358,-0.633189102,0.220214009,56,2.578441809
Guatemala,2019,17,6643933,4.017897934,14.32983672,-0.664749776,0.214029387,55,4.242795802
Guatemala,2020,17,6619353,-1.785551945,13.50068307,-0.668781291,0.216966674,55,-0.827214804
Guatemala,2021,17,6922752,8.033267715,16.78464121,-0.712387343,0.215786383,56,8.539099811
Guatemala,2022,17,7234292,4.200155889,16.58262313,-0.720447585,0.215786383,56,4.769779114
Guatemala,2023,17,7442437,3.526792142,16.44007694,-0.693746067,0.215786383,39,1.664669217
Guinea,1996,18,2797169,4.461575085,14.2533946,-1.129520794,0.091378637,23,7.96782083
Guinea,1997,18,2841933,5.181603458,14.40853185,-1.049711814,0.075240307,24,3.3107874
Guinea,1998,18,2880777,3.644121242,13.17369855,-0.969902833,0.064443447,26,4.83905243
Guinea,1999,18,2939338,3.812004033,13.6120569,-1.080713063,0.075897224,25,6.237797576
Guinea,2000,18,2986180,2.503060563,14.04097891,-1.191523294,0.061239183,26,4.406221432
Guinea,2001,18,3008499,3.658346469,11.301127,-1.146211942,0.06001563,26,5.150197302
Guinea,2002,18,3046246,5.164609467,9.97077079,-1.10090059,0.059930135,22,5.076816296
Guinea,2003,18,3089274,1.248601259,14.82503639,-0.960946073,0.082848281,23,0.084248089
Guinea,2004,18,3127727,2.340117313,14.21574367,-1.068759541,0.067733258,20,2.99389954
Guinea,2005,18,3158438,2.997272563,13.39769357,-1.154175679,0.080147162,24,3.758226711
Guinea,2006,18,3194232,1.189602117,24.5633977,-1.349164844,0.081900246,22,0.999557911
Guinea,2007,18,3243168,6.817471111,23.41967335,-1.493531505,0.063439094,29,1.809907172
Guinea,2008,18,3298256,4.13301616,26.21769765,-1.437380234,0.062845893,28,7.304243425
Guinea,2009,18,3354604,-1.122642048,21.30661225,-1.372220179,0.063814417,32,-4.355358853
Guinea,2010,18,3411877,4.81336017,20.32540116,-1.249051998,0.067844845,30,1.247648586
Guinea,2011,18,3471371,5.612111774,24.05333274,-1.166106363,0.087322272,35,0.715779553
Guinea,2012,18,3531622,5.915286261,26.02152852,-1.172236085,0.06719809,31,4.385762688
Guinea,2013,18,3590771,3.945687086,23.49396139,-1.14677151,0.06359417,34,-4.220120744
Guinea,2014,18,3651104,3.696553117,22.81657742,-1.092677702,0.093727335,31,6.294037766
Guinea,2015,18,3714486,3.825910569,24.16336683,-0.92213662,0.075841971,26,-2.722526058
Guinea,2016,18,3778847,10.8206272,52.66984451,-0.883898253,0.099584922,38,20.24790245
Guinea,2017,18,3841521,10.30000534,22.27041715,-0.946824878,0.095967598,41,21.47291707
Guinea,2018,18,3904213,6.358491927,19.54731482,-0.962257087,0.087215699,44,11.09027791
Guinea,2019,18,3969703,5.616914469,19.7285577,-0.905115018,0.088045873,42,0.988501858
Guinea,2020,18,4051929,4.704590961,31.516401,-0.95211336,0.101843655,44,9.352081241
Guinea,2021,18,4173474,5.582332811,16.07627055,-1.006932268,0.106963217,49,4.50367688
Guinea,2022,18,4325746,3.972407842,14.01422157,-0.992612253,0.106963217,45,5.65037896
Guinea,2023,18,4464881,6.744934446,20.86052227,-1.003093978,0.106963217,51,10.90000174
Honduras,1996,19,2160715,1.870776294,28.53412384,-0.68954738,0.116508663,57,-0.26775478
Honduras,1997,19,2237613,4.598083062,29.48686527,-0.586873266,0.133325353,59,3.41037204
Honduras,1998,19,2313699,3.590233034,28.34876847,-0.484199152,0.12406078,56,2.780495878
Honduras,1999,19,2385258,-0.735651085,31.78360771,-0.516268985,0.142747432,59,3.213735127
Honduras,2000,19,2409908,7.291288159,28.28843121,-0.548338818,0.127650648,59,0.257238715
Honduras,2001,19,2470632,2.723193273,26.00094413,-0.568816014,0.146332219,59,0.465917794
Honduras,2002,19,2532681,3.754337861,24.25836091,-0.589293209,0.14148055,50,2.390572391
Honduras,2003,19,2595627,4.547038052,25.28088236,-0.637233141,0.156787068,53,4.353396661
Honduras,2004,19,2658851,6.232302961,29.66555733,-0.612383167,0.153542578,57,3.501110355
Honduras,2005,19,2722727,6.050599222,27.62297589,-0.644226526,0.162727609,57,7.635657579
Honduras,2006,19,2730031,6.567243552,28.34192973,-0.624569602,0.175323784,59,6.332123606
Honduras,2007,19,2777340,6.188327167,33.66530061,-0.531149174,0.191687241,59,6.296098316
Honduras,2008,19,2898140,4.23160011,36.06596984,-0.60802275,0.195119828,57,3.84080537
Honduras,2009,19,3053470,-2.43162788,20.59944375,-0.604932179,0.193589225,53,-7.693287103
Honduras,2010,19,3207597,3.731140344,21.87984069,-0.608078612,0.183164179,46,2.972994276
Honduras,2011,19,3191373,3.835690662,25.99999164,-0.545357227,0.18202351,46,4.159470695
Honduras,2012,19,3216011,4.128687749,24.56420879,-0.636333632,0.196960822,46,1.940075371
Honduras,2013,19,3554481,2.791559757,21.7603523,-0.658883249,0.204834983,47,1.909010014
Honduras,2014,19,3746980,3.058080562,22.18383223,-0.649145077,0.203013286,53,1.196368451
Honduras,2015,19,3853332,3.840079971,25.11800475,-0.617346376,0.202056378,52,4.196111241
Honduras,2016,19,3916643,3.892972197,23.37712854,-0.664390475,0.206661612,49,3.71370469
Honduras,2017,19,4092018,4.842913911,24.82071317,-0.631191388,0.210508272,49,4.501681814
Honduras,2018,19,4358029,3.84499477,26.57208628,-0.639415011,0.208186284,51,4.067902835
Honduras,2019,19,4326305,2.559634346,22.96771051,-0.695539996,0.209543943,51,1.637534293
Honduras,2020,19,4137761,-8.965082233,19.66637273,-0.701098248,0.213908941,52,-14.86062903
Honduras,2021,19,4380488,12.56528438,24.23093305,-0.791771134,0.210255638,51,19.71028065
Honduras,2022,19,4495461,4.14356194,26.32623174,-0.738638779,0.210255638,51,6.968398539
Honduras,2023,19,4610166,3.582603626,23.11868995,-0.744332443,0.210255638,59,-2.037903085
Hungary,1996,20,4065376,0.082413298,24.80903303,0.885529399,0.303560376,68,2.051982602
Hungary,1997,20,4011283,3.143122194,26.28171635,0.920513228,0.348563313,70,11.28297687
Hungary,1998,20,4077589,3.900004501,28.71536208,0.955497057,0.37442714,71,8.24792826
Hungary,1999,20,4158524,3.071026866,27.16413753,0.948494395,0.372496843,71,5.011035782
Hungary,2000,20,4186759,4.479194732,28.06490098,0.941491733,0.406072676,72,4.75578947
Hungary,2001,20,4151378,4.074088033,26.23521466,0.979943524,0.410006642,77,3.847471364
Hungary,2002,20,4156966,4.741286546,25.60341919,1.018395315,0.422678173,76,7.249380919
Hungary,2003,20,4227061,4.074249746,24.61263091,0.947750479,0.436312556,77,4.595248534
Hungary,2004,20,4202410,5.004620692,27.38496373,0.909820507,0.439942569,80,5.084155743
Hungary,2005,20,4272298,4.29427761,25.97163457,0.906382928,0.502979398,82,4.532744181
Hungary,2006,20,4322613,3.94606688,26.22828805,0.941817701,0.531105042,86,4.409004093
Hungary,2007,20,4306399,0.277372772,24.82220231,0.870338609,0.562918186,87,3.578217915
Hungary,2008,20,4275407,1.003943029,25.06482582,0.822256163,0.531945407,85,-5.232667582
Hungary,2009,20,4264649,-6.597867219,21.05864851,0.727155775,0.571142197,87,-12.66467172
Hungary,2010,20,4298226,1.076254043,21.18431981,0.719320158,0.561324894,85,4.245762422
Hungary,2011,20,4309759,1.866837475,20.79395191,0.724539404,0.529410839,83,-0.040583504
Hungary,2012,20,4357932,-1.250226023,20.16074212,0.654274747,0.467169046,82,-2.225799593
Hungary,2013,20,4392752,1.802522101,21.61985033,0.664852868,0.472204775,82,-1.206673378
Hungary,2014,20,4507676,4.232209806,24.05550825,0.536618061,0.43125546,84,6.578574906
Hungary,2015,20,4586743,3.707315979,23.51230922,0.509769242,0.426828414,80,7.698226747
Hungary,2016,20,4651254,2.201001893,21.54856236,0.429915267,0.434875935,79,-0.453194721
Hungary,2017,20,4688041,4.271976016,23.10324924,0.513334005,0.434286326,79,4.420772576
Hungary,2018,20,4720847,5.362348362,26.80919572,0.473781368,0.429156512,78,4.275557528
Hungary,2019,20,4748515,4.864225735,28.39293725,0.446269552,0.442572951,78,4.500475043
Hungary,2020,20,4724372,-4.487046048,27.23921824,0.466110386,0.465405166,79,-7.873476652
Hungary,2021,20,4920298,7.06122061,30.63862159,0.465917559,0.464425445,79,6.658969777
Hungary,2022,20,4978262,4.583407673,33.9743242,0.3938728,0.464425445,79,2.420024197
Hungary,2023,20,5000621,-0.907685956,25.34570833,0.368179229,0.464425445,51,-5.164288488
India,1996,21,340219104,7.549522249,22.75925318,-0.204768533,0.408732712,22,6.010099069
India,1997,21,352126217,4.04982085,25.69273291,-0.209968815,0.428270549,23,4.397631711
India,1998,21,364401527,6.184415822,24.97536994,-0.215169097,0.425916821,25,4.094095935
India,1999,21,377035106,8.845755559,30.95808797,-0.195186383,0.429075569,25,5.870490391
India,2000,21,389988789,3.840991157,25.67731668,-0.175203669,0.436398685,27,5.797347937
India,2001,21,396178466,4.823966266,29.90788898,-0.248240661,0.421821237,28,2.57105967
India,2002,21,402165772,3.803975321,30.25130012,-0.321277654,0.425649285,39,7.275053288
India,2003,21,407898572,7.860381476,30.83969994,-0.319521811,0.433423162,40,7.076718517
India,2004,21,413644195,7.922936612,35.0964917,-0.305569071,0.446534932,42,9.746277199
India,2005,21,419167910,7.923430621,37.42826402,-0.203481613,0.454761207,42,9.573287129
India,2006,21,428693584,8.060732572,38.99850637,-0.183709224,0.470881253,43,13.24083359
India,2007,21,438247476,7.660815067,41.95079823,-0.196308088,0.448872715,44,8.023870492
India,2008,21,447664226,3.086698059,38.42241965,-0.219022988,0.481533945,43,3.99922669
India,2009,21,457305388,7.861888833,39.25679176,-0.280342221,0.508811235,41,8.844575101
India,2010,21,467254641,8.497584702,39.78562418,-0.285508827,0.477919161,42,7.896980228
India,2011,21,471412462,5.241316199,39.59042186,-0.309785105,0.444997638,41,3.626450393
India,2012,21,475309536,5.456387552,38.34741567,-0.350612875,0.422109425,40,3.269180542
India,2013,21,483186757,6.386106401,34.0231979,-0.332513435,0.419496924,40,3.785891906
India,2014,21,490745332,7.410227605,34.26780563,-0.301568002,0.436201453,45,7.000633486
India,2015,21,497789579,7.996253786,32.11673014,-0.224846866,0.439148426,41,9.577346166
India,2016,21,504244331,8.256305502,30.17269058,-0.193841277,0.445588052,41,7.72008398
India,2017,21,510327511,6.795383419,30.98217283,-0.154057668,0.460880011,38,5.860542318
India,2018,21,515791416,6.453851345,32.34321822,-0.13859078,0.468010783,38,5.316411491
India,2019,21,520803638,3.871436941,30.09619757,-0.153065421,0.467572838,37,-1.400032742
India,2020,21,521195326,-5.777724707,28.92238401,-0.136677633,0.538758457,37,-0.439885659
India,2021,21,535976346,9.689592492,32.11582218,-0.144624729,0.53355056,35,12.24412387
India,2022,21,556017498,6.987039326,33.02391697,-0.076389081,0.53355056,36,2.107381137
India,2023,21,596405891,8.152936311,33.31986126,-0.063363679,0.53355056,48,9.508180138
